ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
192.168.50.254,192.168.50.37,,,5247,18425,134,17,
192.168.50.254,192.168.50.37,,,5247,18425,1498,17,
192.168.50.254,192.168.50.37,,,5247,18425,134,17,
192.168.50.254,192.168.50.37,,,5247,18425,755,17,
42.112.11.12,192.168.28.149,443,53319,,,1514,6,0
192.168.21.166,192.168.50.254,,,42484,5247,231,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
192.168.21.166,192.168.50.254,,,42484,5247,231,17,
192.168.21.166,192.168.50.254,,,42484,5247,231,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.17.188,10.134.132.206,443,43770,,,74,6,1
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.45,,,5247,18059,142,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.107.136.9,192.168.17.48,443,48517,,,60,6,0
192.168.50.161,192.168.50.254,,,18013,5247,122,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.101,192.168.50.254,,,18432,5246,139,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.15.251,192.168.15.255,,,137,137,110,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
50.19.35.55,10.134.95.175,443,33818,,,810,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.15.251,192.168.15.255,,,137,137,110,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.156,,,5247,18011,878,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.15.251,192.168.15.255,,,137,137,110,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
103.90.223.10,192.168.4.225,443,59527,,,1514,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
31.13.77.35,10.133.154.248,443,49974,,,60,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
13.107.18.11,192.168.14.27,443,62381,,,375,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
42.114.77.17,192.168.28.149,443,53322,,,1514,6,0
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.210,,,5247,18057,122,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
74.125.164.166,10.133.184.41,,,443,51045,1392,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
192.168.50.254,192.168.50.101,,,5246,18432,155,17,
192.168.50.254,192.168.50.19,,,5247,18235,1460,17,
45.119.241.228,10.133.64.252,,,10064,41888,210,17,
192.168.50.254,192.168.50.73,,,5247,56610,278,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.177,192.168.50.254,,,18065,5247,130,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,118,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.21.168,,,5246,18012,139,17,
192.168.50.254,192.168.21.168,,,5246,18012,139,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
183.80.211.216,10.134.132.206,443,56352,,,74,6,1
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.193,192.168.50.254,,,18427,5247,154,17,
192.168.50.254,192.168.50.45,,,5247,18059,142,17,
192.168.50.254,192.168.21.168,,,5246,18012,139,17,
192.168.22.251,192.168.22.1,50148,443,,,78,6,1
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
52.220.194.81,192.168.34.165,443,59552,,,60,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.210,192.168.50.254,,,18057,5247,142,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.21.166,,,5247,42484,174,17,
192.168.50.254,192.168.21.166,,,5247,42484,174,17,
17.248.160.52,10.133.135.172,443,60006,,,74,6,1
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.22.1,192.168.22.251,443,50148,,,74,6,1
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
192.168.50.254,192.168.50.193,,,5247,18427,142,17,
,,,,,,60,,
,,,,,,60,,
192.168.50.254,192.168.21.166,,,5247,42484,174,17,
,,,,,,60,,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.50.254,192.168.50.203,,,5247,18052,128,17,
192.168.50.50,192.168.50.254,,,18057,5247,154,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
13.107.136.9,192.168.46.46,443,56035,,,66,6,0
183.80.211.217,10.134.132.206,443,39718,,,74,6,1
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
192.168.50.254,192.168.50.45,,,5247,18059,142,17,
42.114.77.145,192.168.53.18,443,52906,,,60,6,0
42.114.77.161,10.133.39.232,443,58035,,,2826,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
183.81.30.17,10.134.149.19,443,45480,,,1446,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.21.164,192.168.50.254,,,18066,5247,150,17,
118.69.16.89,192.168.14.15,80,50269,,,4434,6,0
192.168.50.45,192.168.50.254,,,18059,5247,154,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.254,192.168.21.166,,,5246,42484,555,17,
192.168.50.254,192.168.21.166,,,5246,42484,555,17,
192.168.21.164,192.168.50.254,,,18066,5247,150,17,
192.168.21.164,192.168.50.254,,,18066,5247,150,17,
192.168.50.101,192.168.50.254,,,18432,5246,139,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.21.166,,,5246,42484,555,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.21.168,192.168.50.254,,,18012,5246,139,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.21.168,192.168.50.254,,,18012,5246,139,17,
192.168.21.168,192.168.50.254,,,18012,5246,139,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
172.217.161.132,10.134.176.22,,,443,38035,579,17,
192.168.46.228,192.168.1.138,64046,7680,,,66,6,1
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.50.171,,,5247,18011,647,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
192.168.50.254,192.168.21.168,,,5246,18012,155,17,
192.168.50.254,192.168.21.168,,,5246,18012,155,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.44.36,192.168.50.254,,,18428,5247,339,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.21.168,,,5246,18012,155,17,
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
13.107.136.9,192.168.46.46,443,56035,,,66,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.44.36,192.168.50.254,,,18428,5247,339,17,
192.168.44.36,192.168.50.254,,,18428,5247,339,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
174.26.209.251,192.168.20.5,,,9267,19,60,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
69.171.250.34,10.133.224.105,443,38514,,,66,6,0
192.168.50.254,192.168.44.36,,,5247,18428,134,17,
192.168.50.254,192.168.44.36,,,5247,18428,134,17,
118.69.16.89,192.168.14.15,80,50269,,,4434,6,0
192.168.50.254,192.168.44.36,,,5247,18428,134,17,
192.168.50.99,192.168.50.254,,,18011,5247,180,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.217.163.234,192.168.36.227,443,63713,,,66,6,0
192.168.50.155,192.168.50.254,,,18057,5247,383,17,
172.217.163.234,192.168.36.227,443,63713,,,66,6,0
192.168.50.171,192.168.50.254,,,18011,5247,152,17,
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
192.168.50.19,192.168.50.254,,,18235,5247,147,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.14,192.168.28.149,443,53328,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
17.142.171.5,10.133.248.140,443,61238,,,66,6,1
192.168.50.254,192.168.50.45,,,5247,18059,134,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
192.168.50.197,192.168.50.254,,,1271,5247,142,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
216.58.200.4,192.168.33.41,443,26719,,,60,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
192.168.22.251,192.168.22.1,50148,443,,,66,6,0
157.240.13.14,10.134.130.43,,,443,39394,1293,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.254,192.168.44.39,,,5247,18059,1361,17,
192.168.50.254,192.168.44.39,,,5247,18059,1361,17,
192.168.21.168,192.168.50.254,,,18012,5246,139,17,
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
192.168.50.254,192.168.44.39,,,5247,18059,1361,17,
192.168.21.168,192.168.50.254,,,18012,5246,139,17,
192.168.21.168,192.168.50.254,,,18012,5246,139,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
31.13.77.15,192.168.27.212,443,50408,,,2838,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
172.217.31.234,192.168.55.86,443,61942,,,60,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.217.31.234,192.168.55.86,443,61942,,,60,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,1462,6,0
192.168.50.210,192.168.50.254,,,18057,5247,130,17,
192.168.50.157,192.168.50.254,,,18108,5247,201,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.157,192.168.50.254,,,18108,5247,221,17,
192.168.22.251,192.168.22.1,50148,443,,,319,6,0
35.227.252.103,192.168.46.234,443,39252,,,66,6,0
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
192.168.50.47,192.168.50.254,,,18422,5247,142,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
192.168.22.1,192.168.22.251,443,50148,,,66,6,0
42.112.11.77,192.168.53.249,443,49671,,,1510,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.112.11.207,192.168.28.149,443,53333,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
157.240.13.14,10.134.130.43,,,443,39394,1293,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
192.168.50.254,192.168.44.39,,,5247,18059,1361,17,
192.168.50.254,192.168.44.39,,,5247,18059,1361,17,
152.32.162.163,192.168.37.177,7100,51105,,,962,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.50.254,192.168.44.39,,,5247,18059,1361,17,
192.168.50.203,192.168.50.254,,,18052,5247,166,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
192.168.21.166,192.168.50.254,,,42484,5246,139,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
152.32.162.163,192.168.44.42,12148,48697,,,60,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.81,192.168.34.93,,,443,57979,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
13.107.136.9,192.168.17.48,443,48517,,,66,6,0
192.168.21.166,192.168.50.254,,,42484,5246,139,17,
192.168.21.166,192.168.50.254,,,42484,5246,139,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
203.77.191.1,192.168.14.118,80,35498,,,1514,6,0
35.227.252.103,192.168.46.234,443,39254,,,66,6,0
13.225.97.31,192.168.66.220,443,55680,,,60,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
31.13.77.17,10.133.201.82,443,58572,,,74,6,1
183.81.30.18,10.133.40.168,,,443,52488,1294,17,
192.168.50.254,192.168.50.120,,,5247,18030,142,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
180.148.134.72,192.168.46.234,443,34084,,,369,6,0
192.168.50.254,192.168.21.164,,,5247,18066,1362,17,
192.168.50.254,192.168.21.164,,,5247,18066,1362,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.21.164,,,5247,18066,1362,17,
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.254,192.168.21.166,,,5246,42484,155,17,
192.168.50.254,192.168.21.166,,,5246,42484,155,17,
192.168.50.50,192.168.50.254,,,18057,5247,154,17,
216.58.221.234,192.168.36.227,443,63740,,,74,6,1
10.133.17.173,10.133.0.1,61989,443,,,78,6,1
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
192.168.50.254,192.168.21.166,,,5246,42484,155,17,
192.168.50.203,192.168.50.254,,,18052,5247,130,17,
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
35.227.252.103,192.168.46.234,443,39252,,,2902,6,0
42.114.77.145,192.168.53.18,443,52906,,,1446,6,0
35.227.252.103,192.168.46.234,443,39252,,,1382,6,0
17.57.145.7,10.134.167.54,5223,63945,,,78,6,0
192.168.50.254,192.168.44.33,,,5247,18179,146,17,
192.168.50.254,192.168.44.33,,,5247,18179,146,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
192.168.50.254,192.168.44.33,,,5247,18179,146,17,
31.13.77.15,192.168.27.212,443,50408,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
100.80.210.236,192.168.27.36,,,59199,37042,1156,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.114.77.17,192.168.7.209,443,50233,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.89,192.168.14.15,80,50269,,,2974,6,0
118.69.16.89,192.168.14.15,80,50269,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.21.166,192.168.50.254,,,42484,5246,139,17,
42.114.77.146,192.168.53.18,443,52902,,,89,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
69.171.250.34,10.133.224.105,443,38514,,,211,6,0
42.114.77.146,192.168.53.18,443,52902,,,153,6,0
118.69.16.168,192.168.10.196,443,54905,,,1514,6,0
42.119.208.13,192.168.28.149,443,53327,,,1514,6,0
192.168.21.166,192.168.50.254,,,42484,5246,139,17,
192.168.21.166,192.168.50.254,,,42484,5246,139,17,
192.168.50.254,192.168.44.36,,,5247,18428,279,17,
192.168.50.254,192.168.44.36,,,5247,18428,279,17,
