Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.52.233-103.74.123.128-55029-443-6,192.168.52.233,55029,103.74.123.128,443,6,25/09/2020 06:00:21 AM,85156,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3452.487199962422,164.40415237916295,6550.461538461539,13288.081054184013,48881.0,50.0,75087.0,18771.75,25949.597907931704,55387.0,83.0,85156.0,10644.5,16280.897491933825,48881.0,50.0,0,0,0,0,100,204,58.71576870684391,105.68838367231905,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54722-443-6,192.168.28.131,54722,103.74.123.128,443,6,25/09/2020 06:00:21 AM,73823,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3982.498679273397,189.64279425111414,5678.692307692307,12894.126494807726,46775.0,66.0,67215.0,16803.75,21526.575147555017,47572.0,500.0,73823.0,9227.875,15862.94472246112,46775.0,66.0,0,0,0,0,100,204,67.72956937539792,121.91322487571624,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-192.168.21.1-52689-443-6,192.168.21.204,52689,192.168.21.1,443,6,25/09/2020 05:59:52 AM,29112896,19,26,420.0,714.0,42.0,0.0,22.105263157894736,21.545545393788238,42.0,0.0,27.46153846153846,20.376910009578527,38.951810221834336,1.5457067548346959,661656.7272727274,3103034.115147927,1.9813667E7,2.0,6303251.0,350180.6111111111,1318171.5427528052,5625636.0,2.0,2.9112896E7,1164515.8399999999,4130143.331059999,2.0009929E7,41.0,0,0,0,0,392,544,0.6526317409302049,0.893075013904491,0.0,42.0,24.652173913043473,20.908496296752293,437.16521739130434,0,1,0,0,0,0,0,0,1.0,25.2,22.105263157894736,27.46153846153846,0,0,0,0,0,0,19,420,26,714,-1,238,10,0,1836726.5,2309432.667665481,3469742.0,203711.0,1.27196515E7,1.0032452931784954E7,1.9813667E7,5625636.0,No Label
192.168.21.204-192.168.21.1-52689-443-6,192.168.21.204,52689,192.168.21.1,443,6,25/09/2020 06:00:21 AM,62,2,1,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,677419.3548387097,48387.096774193546,31.0,43.840620433565945,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,20,32258.06451612903,16129.032258064515,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,21.0,0.0,0,0,0,0,0,0,2,42,1,0,-1,16297,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.183-49.213.114.121-14693-443-6,192.168.42.183,14693,49.213.114.121,443,6,25/09/2020 06:00:21 AM,49349,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2695.0900727471685,222.9021864678109,4934.900000000001,14449.59363096416,46046.0,2.0,48476.0,12119.0,23481.64450515906,47339.0,108.0,49347.0,9869.4,20235.00314553966,46046.0,53.0,0,0,0,0,100,144,101.31917566718678,121.58301080062414,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
202.191.58.50-10.132.255.253-8080-38246-6,10.132.255.253,38246,202.191.58.50,8080,6,25/09/2020 05:59:18 AM,62909654,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03179162295186046,6.2909654E7,0.0,6.2909654E7,6.2909654E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.01589581147593023,0.01589581147593023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,473,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-13.75.106.0-51152-443-6,192.168.4.150,51152,13.75.106.0,443,6,25/09/2020 06:00:21 AM,58393,6,6,37.0,60.0,30.0,0.0,6.166666666666667,12.006942436218585,30.0,0.0,10.0,15.491933384829668,1661.1580155155584,205.50408439367732,5308.454545454546,14195.414381860337,47877.0,77.0,56237.0,11247.400000000001,21916.559431169848,50298.0,283.0,58118.0,11623.600000000002,20490.592336484566,47877.0,77.0,0,0,0,0,192,212,102.75204219683866,102.75204219683866,0.0,30.0,7.461538461538462,12.991121228332478,168.76923076923077,0,1,0,0,0,0,0,0,1.0,8.083333333333334,6.166666666666667,10.0,0,0,0,0,0,0,6,37,6,60,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-64013-443-6,192.168.27.205,64013,52.114.75.149,443,6,25/09/2020 06:00:21 AM,57671,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2184.8069220232005,156.05763728737148,7208.874999999999,15864.860383317051,46316.0,49.0,53982.0,17994.0,26770.908314810687,48886.0,1576.0,51776.0,12944.000000000002,22373.22904723411,46316.0,49.0,0,0,0,0,80,124,69.35894990549843,86.69868738187304,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.40.211-5.62.54.73-54260-80-6,192.168.40.211,54260,5.62.54.73,80,6,25/09/2020 05:59:51 AM,30002251,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,1.3998949612147435,0.19998499445924905,6000450.2,1.3416952794858348E7,3.0001425E7,122.0,236.0,236.0,0.0,236.0,236.0,3.0002251E7,1.0000750333333334E7,1.732109235492815E7,3.0001425E7,250.0,0,0,0,0,40,104,0.0666616648197497,0.1333233296394994,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,115,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-64014-443-6,192.168.27.205,64014,52.114.75.149,443,6,25/09/2020 06:00:21 AM,60488,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2083.057796587753,148.7898426134109,7561.0,17610.211380251596,51034.0,52.0,58078.0,19359.333333333332,29334.32374085575,53202.0,1210.0,54864.0,13715.999999999998,24932.219516120098,51034.0,52.0,0,0,0,0,80,124,66.12881893929375,82.66102367411717,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-40.77.18.167-52040-443-6,192.168.37.38,52040,40.77.18.167,443,6,25/09/2020 06:00:21 AM,54384,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2316.857899382171,183.87761106207708,6042.666666666667,15852.14863985321,48173.0,50.0,53452.0,13363.0,23688.09694058741,48787.0,50.0,49683.0,12420.750000000002,23840.636769669836,48173.0,65.0,0,0,0,0,100,124,91.93880553103854,91.93880553103854,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-40.77.18.167-52039-443-6,192.168.37.38,52039,40.77.18.167,443,6,25/09/2020 06:00:21 AM,58116,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2168.077637827793,154.8626884162709,7264.500000000001,17332.682267076514,50024.0,69.0,57021.0,19007.0,29277.36823896574,52752.0,368.0,51647.0,12911.75,24747.47795062492,50024.0,69.0,0,0,0,0,80,124,68.82786151834263,86.03482689792828,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.121-60963-443-6,192.168.37.23,60963,49.213.114.121,443,6,25/09/2020 06:00:21 AM,48635,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2734.6561118536033,205.61324149275214,5403.888888888889,15370.92648024546,46389.0,42.0,47877.0,11969.25,23478.815236648265,47187.0,72.0,47682.0,11920.5,22983.789105947406,46389.0,42.0,0,0,0,0,100,124,102.80662074637607,102.80662074637607,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.121-60963-443-6,49.213.114.121,443,192.168.37.23,60963,6,25/09/2020 06:00:21 AM,282,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.198581560283,282.0,0.0,282.0,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3546.0992907801415,3546.0992907801415,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.177-60964-443-6,192.168.37.23,60964,49.213.114.177,443,6,25/09/2020 06:00:21 AM,48885,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2720.6709624629234,204.56172650097167,5431.666666666667,15135.56140352911,45781.0,47.0,47610.0,11902.5,23310.17681185623,46867.0,76.0,47674.0,11918.5,22586.47107599296,45781.0,47.0,0,0,0,0,100,124,102.28086325048584,102.28086325048584,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-49.213.114.177-60964-443-6,49.213.114.177,443,192.168.37.23,60964,6,25/09/2020 06:00:21 AM,239,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8368.200836820084,239.0,0.0,239.0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4184.100418410042,4184.100418410042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-13.107.6.171-64983-443-6,192.168.27.185,64983,13.107.6.171,443,6,25/09/2020 06:00:21 AM,60092,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3494.64154962391,199.693802835652,5462.909090909091,14157.258381865788,47078.0,42.0,59633.0,14908.25,22511.534471243845,47782.0,226.0,59739.0,9956.5,18646.78169282839,47078.0,42.0,0,0,0,0,100,164,83.20575118152166,116.48805165413033,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-118.68.81.235-55030-443-6,192.168.52.233,55030,118.68.81.235,443,6,25/09/2020 06:00:21 AM,53767,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2473.6362452805624,185.98768761507986,5974.111111111111,15195.381884346018,46308.0,1.0,49735.0,12433.749999999998,24786.215488654172,49613.0,1.0,50676.0,12669.000000000002,22499.283914530854,46308.0,110.0,0,0,0,0,100,124,92.99384380753993,92.99384380753993,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-118.68.81.235-55030-443-6,118.68.81.235,443,192.168.52.233,55030,6,25/09/2020 06:00:21 AM,999,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0020020020017,999.0,0.0,999.0,999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1001.0010010010009,1001.0010010010009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
180.87.4.155-192.168.52.28-443-62848-6,192.168.52.28,62848,180.87.4.155,443,6,25/09/2020 06:00:20 AM,1011396,3,4,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0.0,0.0,0.0,0.0,41.52676103128745,6.9211268385479086,168566.0,408423.8859082559,1002247.0,150.0,6539.0,3269.5,3635.2359620800407,5840.0,699.0,1011396.0,337132.0,576193.5844566477,1002459.0,2460.0,0,0,0,0,72,104,2.966197216520532,3.954929622027376,0.0,42.0,5.25,14.849242404917497,220.5,0,1,0,0,0,0,0,0,1.0,6.0,14.0,0.0,0,0,0,0,0,0,3,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13748-443-6,192.168.36.227,13748,42.112.21.208,443,6,25/09/2020 06:00:21 AM,71374,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4119.147028329643,196.14985849188778,5490.3076923076915,12865.804537510894,46925.0,51.0,66146.0,16536.5,22073.856942848328,48493.0,489.0,71374.0,8921.75,15895.637871980567,46925.0,51.0,0,0,0,0,100,204,70.05352088995993,126.09633760192786,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.155-192.168.52.28-443-62848-6,192.168.52.28,62848,180.87.4.155,443,6,25/09/2020 06:00:21 AM,346,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.346820809248,346.0,0.0,346.0,346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2890.173410404624,2890.173410404624,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
161.117.5.66-192.168.37.177-443-51346-6,192.168.37.177,51346,161.117.5.66,443,6,25/09/2020 06:00:21 AM,85298,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3446.7396656428054,164.130460268705,6561.384615384615,13018.45503211026,47125.0,116.0,78967.0,19741.75,19576.449020442906,48508.0,4728.0,85298.0,10662.249999999998,15695.012745182099,47125.0,116.0,0,0,0,0,100,204,58.618021524537504,105.51243874416751,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,133,3,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54723-443-6,192.168.28.131,54723,103.74.123.128,443,6,25/09/2020 06:00:21 AM,90056,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3264.635338011904,155.45882561961446,6927.384615384614,14492.594813320246,47352.0,73.0,83571.0,20892.75,22830.70142556582,48058.0,560.0,90056.0,11257.0,17557.56689131091,47352.0,73.0,0,0,0,0,100,204,55.52100914986231,99.93781646975216,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-40.77.18.167-52041-443-6,192.168.37.38,52041,40.77.18.167,443,6,25/09/2020 06:00:21 AM,57704,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,1455.7049771246361,138.63856924996534,8243.428571428572,17136.29346209523,46688.0,111.0,56635.0,18878.333333333332,26422.905259137067,49132.0,330.0,48198.0,16066.0,26525.44793212737,46688.0,190.0,0,0,0,0,80,104,69.31928462498267,69.31928462498267,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58557-443-6,192.168.36.67,58557,103.74.123.128,443,6,25/09/2020 06:00:21 AM,72972,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4028.9426081236643,191.85440991065067,5613.23076923077,12997.812919576421,46529.0,63.0,66966.0,16741.5,22204.71734414409,48067.0,328.0,72972.0,9121.5,15999.873428070789,46529.0,63.0,0,0,0,0,100,204,68.51943211094667,123.334977799704,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.150-49.213.114.106-65372-443-6,192.168.21.150,65372,49.213.114.106,443,6,25/09/2020 06:00:21 AM,55034,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2416.687865683032,199.8764400188974,5503.400000000001,15867.76940285629,50644.0,50.0,54201.0,13550.249999999998,25707.185498416588,52105.0,196.0,54962.0,10992.4,22186.22370526359,50644.0,50.0,0,0,0,0,100,144,90.85292728131701,109.0235127375804,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-216.58.200.68-55032-443-6,192.168.52.233,55032,216.58.200.68,443,6,25/09/2020 06:00:21 AM,52712,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2523.144634997723,208.6811352253756,5271.2,14353.530295908235,46054.0,1.0,50725.0,12681.250000000002,23932.872266334158,48568.0,1.0,52309.0,10461.800000000001,19949.567205831812,46054.0,77.0,0,0,0,0,100,144,94.85506146607983,113.8260737592958,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-49.213.114.177-53576-443-6,192.168.16.178,53576,49.213.114.177,443,6,25/09/2020 06:00:21 AM,54091,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2458.81939694219,184.87363886783385,6010.111111111111,16743.530492733935,50643.0,49.0,52760.0,13190.000000000002,25400.10272945105,51282.0,58.0,53325.0,13331.25,24898.25027821567,50643.0,49.0,0,0,0,0,100,124,92.43681943391692,92.43681943391692,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-49.213.114.177-53576-443-6,49.213.114.177,443,192.168.16.178,53576,6,25/09/2020 06:00:21 AM,267,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7490.636704119851,267.0,0.0,267.0,267.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3745.3183520599255,3745.3183520599255,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-23.66.40.227-53577-443-6,192.168.16.178,53577,23.66.40.227,443,6,25/09/2020 06:00:21 AM,975,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4102.5641025641025,325.0,87.70974860299168,382.0,224.0,382.0,382.0,0.0,382.0,382.0,224.0,224.0,0.0,224.0,224.0,0,0,0,0,40,56,2051.2820512820513,2051.2820512820513,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14600,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55031-443-6,192.168.52.233,55031,103.74.123.128,443,6,25/09/2020 06:00:21 AM,87930,5,9,126.0,205.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,22.77777777777778,21.666666666666668,3764.358012055044,159.21755942226773,6763.846153846154,12940.48341991232,47855.0,51.0,72457.0,18114.25,22861.86226557233,50825.0,739.0,87930.0,10991.25,15702.609180369629,47855.0,51.0,0,0,0,0,100,204,56.86341407938133,102.3541453428864,0.0,42.0,22.066666666666666,21.402492066735284,458.0666666666667,0,1,0,0,0,0,0,0,1.0,23.642857142857142,25.2,22.77777777777778,0,0,0,0,0,0,5,126,9,205,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-59074-443-6,192.168.21.204,59074,31.13.77.35,443,6,25/09/2020 06:00:21 AM,59147,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2248.6347574686797,169.0702825164421,6571.888888888889,18468.779388771505,55798.0,65.0,58544.0,14635.999999999998,28859.208547706225,57924.0,65.0,57084.0,14271.0,27687.75297250874,55798.0,71.0,0,0,0,0,100,124,84.53514125822105,84.53514125822105,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-31.13.77.35-59074-443-6,31.13.77.35,443,192.168.21.204,59074,6,25/09/2020 06:00:21 AM,481,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158.004158004158,481.0,0.0,481.0,481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2079.002079002079,2079.002079002079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.114.108-51153-443-6,192.168.4.150,51153,49.213.114.108,443,6,25/09/2020 06:00:21 AM,54297,6,5,37.0,60.0,30.0,0.0,6.166666666666667,12.006942436218585,30.0,0.0,12.0,16.431676725154983,1786.4707074055657,202.58946166454868,5429.7,15274.572509384492,48840.0,1.0,52202.0,10440.4,22808.394546745283,51239.0,1.0,51624.0,12906.0,23984.638973031608,48840.0,48.0,0,0,0,0,192,180,110.50334272611747,92.08611893843123,0.0,30.0,8.083333333333334,13.365208112064243,178.62878787878788,0,1,0,0,0,0,0,0,0.0,8.818181818181818,6.166666666666667,12.0,0,0,0,0,0,0,6,37,5,60,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.114.108-51153-443-6,49.213.114.108,443,192.168.4.150,51153,6,25/09/2020 06:00:21 AM,275,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.727272727272,275.0,0.0,275.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3636.363636363636,3636.363636363636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-49.213.114.128-52065-443-6,192.168.7.194,52065,49.213.114.128,443,6,25/09/2020 06:00:21 AM,69744,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3011.0116999311767,172.0578114246387,6340.363636363635,13717.894876931572,46576.0,52.0,67447.0,16861.75,23281.78109416603,50674.0,285.0,67089.0,11181.5,17843.66951890782,46576.0,52.0,0,0,0,0,100,164,71.69075476026612,100.36705666437256,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51347-443-6,192.168.37.177,51347,192.168.37.1,443,6,25/09/2020 06:00:21 AM,77349,9,12,157.0,336.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,28.0,20.6793704845279,6373.708774515508,271.49672264670517,3867.4499999999985,10499.031306067693,46833.0,1.0,76596.0,9574.5,16067.962365260524,48182.0,1.0,76541.0,6958.272727272726,13726.07049443437,46833.0,37.0,0,0,0,0,180,264,116.35573827715936,155.14098436954583,0.0,42.0,22.409090909090914,21.063756032147214,443.68181818181813,0,1,0,0,0,0,0,0,1.0,23.476190476190474,17.444444444444443,28.0,0,0,0,0,0,0,9,157,12,336,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
