Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.34.23-49.213.114.115-61629-443-6,192.168.34.23,61629,49.213.114.115,443,6,25/09/2020 06:02:47 AM,961,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,32258.06451612903,4162.3309053069715,320.3333333333333,343.5597958628648,717.0,117.0,244.0,244.0,0.0,244.0,244.0,844.0,844.0,0.0,844.0,844.0,0,0,0,0,40,40,2081.1654526534858,2081.1654526534858,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.53.18-13.76.217.211-49907-443-6,192.168.53.18,49907,13.76.217.211,443,6,25/09/2020 06:00:40 AM,90377365,12,14,208.0,332.0,42.0,0.0,17.333333333333336,21.098614057599022,42.0,0.0,23.714285714285715,21.337682706814796,5.974947377587298,0.28768265151346245,3615094.5999999996,1.2460600235552436E7,4.5021126E7,48.0,9.0283473E7,8207588.454545453,1.8234251019689146E7,4.5116552E7,99.0,9.0377365E7,6952105.0,1.691442120443449E7,4.506756E7,48.0,0,0,0,0,240,328,0.13277660839082883,0.15490604312263365,0.0,42.0,20.000000000000004,21.025625390863482,442.07692307692315,0,1,0,0,0,0,0,0,1.0,20.76923076923077,17.333333333333332,23.714285714285715,0,0,0,0,0,0,12,208,14,332,-1,2052,7,0,148233.5,143966.2335427999,250033.0,46434.0,4.5017219E7,5525.332388191682,4.5021126E7,4.5013312E7,No Label
192.168.66.220-18.233.7.102-50332-443-6,192.168.66.220,50332,18.233.7.102,443,6,25/09/2020 06:02:47 AM,84982,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1565.0373020168977,129.439175354781,8498.2,15569.982436299235,47738.0,1.0,84185.0,21046.25,20219.696822240767,48726.0,139.0,84981.0,16996.2,19486.29370095812,47738.0,52.0,0,0,0,0,100,144,58.835988797627735,70.60318655715328,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61630-443-6,192.168.34.23,61630,49.213.114.114,443,6,25/09/2020 06:02:47 AM,77587,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3789.2945983218838,180.4425999200897,5968.230769230769,13306.182918439621,47574.0,49.0,71912.0,17978.0,21250.898553551408,48001.0,741.0,77587.0,9698.375,16270.914821392187,47574.0,49.0,0,0,0,0,100,204,64.44378568574632,115.99881423434337,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61630-443-6,192.168.34.23,61630,49.213.114.114,443,6,25/09/2020 06:02:47 AM,1108,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,27978.339350180504,3610.1083032490974,369.3333333333333,439.8105652816146,876.0,86.0,232.0,232.0,0.0,232.0,232.0,962.0,962.0,0.0,962.0,962.0,0,0,0,0,40,40,1805.0541516245487,1805.0541516245487,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49881-443-6,192.168.7.174,49881,103.74.123.128,443,6,25/09/2020 06:02:47 AM,81853,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3591.804820837355,171.0383248017788,6296.384615384615,13184.53664043894,48524.0,50.0,74801.0,18700.25,24261.38232356104,53462.0,1057.0,81853.0,10231.624999999998,16188.362962656673,48524.0,50.0,0,0,0,0,100,204,61.08511600063529,109.95320880114352,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-49.213.114.121-55802-443-6,192.168.52.233,55802,49.213.114.121,443,6,25/09/2020 06:02:47 AM,64280,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2069.0728064716864,155.56938394523957,7142.222222222223,15893.700637184673,48083.0,1.0,51542.0,12885.500000000002,25656.3815648271,51370.0,1.0,61097.0,15274.249999999998,22678.473425622513,48083.0,39.0,0,0,0,0,100,124,77.78469197261978,77.78469197261978,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-49.213.114.121-55802-443-6,49.213.114.121,443,192.168.52.233,55802,6,25/09/2020 06:02:47 AM,310,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6451.612903225807,310.0,0.0,310.0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3225.8064516129034,3225.8064516129034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.66.220-13.225.97.58-50333-443-6,192.168.66.220,50333,13.225.97.58,443,6,25/09/2020 06:02:47 AM,93877,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1416.7474461263141,117.17460080743952,9387.699999999999,18256.167767816627,57095.0,1.0,93431.0,23357.75,24574.38542296972,58084.0,146.0,93876.0,18775.2,23277.11030604959,57095.0,51.0,0,0,0,0,100,144,53.26118218519978,63.91341862223974,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51940-443-6,192.168.37.177,51940,192.168.37.1,443,6,25/09/2020 06:02:47 AM,83108,9,12,157.0,336.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,28.0,20.6793704845279,5932.040236800308,252.68325552293402,4155.4,10756.25559188209,47464.0,2.0,82460.0,10307.499999999998,16237.825188649582,48836.0,2.0,82336.0,7485.09090909091,13983.142668617418,47464.0,38.0,0,0,0,0,180,264,108.29282379554314,144.39043172739088,0.0,42.0,22.409090909090914,21.063756032147214,443.68181818181813,0,1,0,0,0,0,0,0,1.0,23.476190476190474,17.444444444444443,28.0,0,0,0,0,0,0,9,157,12,336,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-63195-6,192.168.46.228,63195,192.168.1.34,443,6,25/09/2020 06:02:47 AM,52134,5,6,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,21.0,23.004347415216976,3356.7345686116546,210.99474431273256,5213.4,15292.096289695974,48720.0,2.0,51543.0,12885.75,24738.159098512835,49985.0,2.0,49922.0,9984.4,21656.14922602816,48720.0,50.0,0,0,0,0,100,144,95.906701960333,115.08804235239958,0.0,42.0,14.583333333333334,20.344569672310968,413.9015151515152,0,1,0,0,0,0,0,0,1.0,15.909090909090908,9.8,21.0,0,0,0,0,0,0,5,49,6,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-118.68.81.235-49385-443-6,192.168.27.185,49385,118.68.81.235,443,6,25/09/2020 06:02:47 AM,54837,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2425.369732115178,182.3586264748254,6093.0,16757.73658642479,50759.0,108.0,53084.0,13271.0,26018.256603136702,52298.0,119.0,53169.0,13292.25,24993.214737537597,50759.0,108.0,0,0,0,0,100,124,91.1793132374127,91.1793132374127,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-443-63195-6,192.168.1.34,443,192.168.46.228,63195,6,25/09/2020 06:02:47 AM,478,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4184.100418410042,478.0,0.0,478.0,478.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2092.050209205021,2092.050209205021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-118.68.81.235-49385-443-6,118.68.81.235,443,192.168.27.185,49385,6,25/09/2020 06:02:47 AM,418,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.688995215311,418.0,0.0,418.0,418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2392.3444976076553,2392.3444976076553,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-13.107.136.9-8692-443-6,192.168.42.44,8692,13.107.136.9,443,6,25/09/2020 06:02:47 AM,57464,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2192.677154392315,156.6197967423082,7183.0,17123.940501114637,49217.0,50.0,56679.0,18893.0,27044.10799046624,49912.0,261.0,50434.0,12608.499999999998,24408.776870898986,49217.0,50.0,0,0,0,0,80,124,69.60879855213699,87.01099819017124,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-63196-6,192.168.46.228,63196,192.168.1.34,80,6,25/09/2020 06:02:47 AM,6786,2,6,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,14.0,21.688706738761535,18567.639257294428,1178.8977306218685,969.4285714285713,1675.359051779932,4731.0,1.0,755.0,755.0,0.0,755.0,755.0,6786.0,1357.2,1964.7124980515596,4731.0,1.0,0,0,0,0,40,144,294.7244326554671,884.1732979664014,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,3.0,15.75,21.0,14.0,0,0,0,0,0,0,2,42,6,84,-1,160,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.34-192.168.46.228-80-63196-6,192.168.46.228,63196,192.168.1.34,80,6,25/09/2020 06:02:47 AM,125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,125.0,0.0,125.0,125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4104,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-61631-443-6,192.168.34.23,61631,42.112.21.208,443,6,25/09/2020 06:02:47 AM,79519,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3697.229592927476,176.05855204416554,6116.846153846154,14622.799030088563,53500.0,10.0,74439.0,18609.75,24673.13601706655,54645.0,711.0,79519.0,9939.875,18099.97206341569,53500.0,10.0,0,0,0,0,100,204,62.87805430148769,113.18049774267784,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
168.62.58.130-192.168.27.185-443-49378-6,192.168.27.185,49378,168.62.58.130,443,6,25/09/2020 06:02:44 AM,3052842,6,5,42.0,84.0,42.0,0.0,7.0,17.146428199482248,42.0,0.0,16.8,23.004347415216976,41.27301707720216,3.603199903565268,305284.2,672526.9237974046,2000115.0,76.0,2052884.0,410576.80000000005,888816.6588550194,2000115.0,300.0,3048260.0,762065.0,1492319.261370256,3000299.0,76.0,0,0,0,0,144,124,1.9653817655810553,1.6378181379842127,0.0,42.0,10.499999999999998,18.99521470839911,360.8181818181819,0,1,0,0,0,0,0,0,0.0,11.454545454545455,7.0,16.8,0,0,0,0,0,0,6,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-52.114.132.91-49475-443-6,192.168.7.194,49475,52.114.132.91,443,6,25/09/2020 06:02:47 AM,93987,4,4,42.0,42.0,42.0,0.0,10.5,21.0,42.0,0.0,10.5,21.0,893.7406237032781,85.11815463840743,13426.714285714286,16322.255386580677,46997.0,129.0,74928.0,24976.0,23000.461538847434,51515.0,10822.0,77007.0,25669.0,23689.87640322338,46997.0,171.0,0,0,0,0,80,104,42.559077319203716,42.559077319203716,0.0,42.0,9.333333333333334,18.520259177452136,343.0,0,1,0,0,0,0,0,0,1.0,10.5,10.5,10.5,0,0,0,0,0,0,4,42,4,42,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63858-443-6,192.168.7.99,63858,20.44.232.74,443,6,25/09/2020 06:02:47 AM,55210,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2282.1952544828832,163.01394674877739,6901.25,16401.56897329381,47387.0,49.0,52365.0,17455.0,27824.901994436565,49546.0,49.0,50475.0,12618.749999999998,23213.7818026993,47387.0,55.0,0,0,0,0,80,124,72.45064299945662,90.56330374932077,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-23.66.40.227-52278-443-6,192.168.7.194,52278,23.66.40.227,443,6,25/09/2020 06:02:47 AM,6207,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.4337038827131,2069.0,1614.0148698199778,3069.0,207.0,3069.0,3069.0,0.0,3069.0,3069.0,207.0,207.0,0.0,207.0,207.0,0,0,0,0,40,56,322.21685194135654,322.21685194135654,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14600,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.145-52.9.11.78-57882-80-6,192.168.4.145,57882,52.9.11.78,80,6,25/09/2020 06:02:37 AM,10015133,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.580961231368569,0.6989422906315872,1669188.8333333333,4088126.4488417385,1.0014042E7,112.0,112.0,112.0,0.0,112.0,112.0,1.0015133E7,2503783.25,5006839.167050431,1.0014042E7,276.0,0,0,0,0,40,124,0.1996977973233106,0.4992444933082766,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,115,1,0,683.0,0.0,683.0,683.0,1.0014042E7,0.0,1.0014042E7,1.0014042E7,No Label
192.168.36.67-103.74.123.128-59377-443-6,192.168.36.67,59377,103.74.123.128,443,6,25/09/2020 06:02:47 AM,70761,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4154.83105100267,197.84909766679385,5443.153846153846,12857.302256215817,46628.0,39.0,64202.0,16050.5,22172.10801134314,48044.0,483.0,70761.0,8845.125,15880.379641355286,46628.0,39.0,0,0,0,0,100,204,70.66039202385494,127.1887056429389,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.46.228-192.168.46.1-63197-443-6,192.168.46.228,63197,192.168.46.1,443,6,25/09/2020 06:02:47 AM,73690,9,12,157.0,336.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,28.0,20.6793704845279,6690.188628036368,284.97760890215767,3684.5,10496.541803951684,46810.0,19.0,72906.0,9113.25,16307.2303398567,48145.0,96.0,72654.0,6604.909090909091,13803.299681268572,46810.0,19.0,0,0,0,0,180,264,122.13326095806757,162.8443479440901,0.0,42.0,22.409090909090914,21.063756032147214,443.68181818181813,0,1,0,0,0,0,0,0,1.0,23.476190476190474,17.444444444444443,28.0,0,0,0,0,0,0,9,157,12,336,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61632-443-6,192.168.34.23,61632,49.213.114.115,443,6,25/09/2020 06:02:47 AM,73979,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3974.1007583233077,189.24289325349085,5690.692307692308,13868.887592885834,50533.0,50.0,68968.0,17242.0,23065.580301970873,50958.0,656.0,73979.0,9247.375,17157.629414490802,50533.0,50.0,0,0,0,0,100,204,67.58674759053244,121.65614566295841,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.115-61632-443-6,192.168.34.23,61632,49.213.114.115,443,6,25/09/2020 06:02:47 AM,1208,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,25662.251655629138,3311.258278145695,402.66666666666663,518.3226151089043,1001.0,91.0,207.0,207.0,0.0,207.0,207.0,1117.0,1117.0,0.0,1117.0,1117.0,0,0,0,0,40,40,1655.6291390728475,1655.6291390728475,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
159.8.229.231-192.168.54.92-443-53718-6,192.168.54.92,53718,159.8.229.231,443,6,25/09/2020 06:02:47 AM,7251,4,6,103.0,0.0,37.0,0.0,25.75,17.576025337563287,0.0,0.0,0.0,0.0,14204.937250034478,1379.1201213625707,805.6666666666666,1836.382040861868,5678.0,1.0,1074.0,358.0,313.765836253726,590.0,1.0,7251.0,1450.2,2384.8303293945255,5678.0,1.0,0,0,0,0,80,144,551.6480485450282,827.4720728175424,0.0,37.0,9.363636363636365,16.169556130412037,261.45454545454544,0,1,0,0,0,0,0,0,1.0,10.3,25.75,0.0,0,0,0,0,0,0,4,103,6,0,-1,115,3,0,0,0,0,0,0,0,0,0,No Label
159.8.229.231-192.168.54.92-443-53718-6,192.168.54.92,53718,159.8.229.231,443,6,25/09/2020 06:02:47 AM,49,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,49.0,0.0,49.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20408.163265306124,20408.163265306124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,4106,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-13.107.136.9-49386-443-6,192.168.27.185,49386,13.107.136.9,443,6,25/09/2020 06:02:47 AM,52673,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2392.1174036033644,170.86552882881173,6584.125,17245.93868909017,49241.0,67.0,52280.0,17426.666666666668,28441.325818838566,50255.0,216.0,50047.0,12511.75,24486.88614170178,49241.0,67.0,0,0,0,0,80,124,75.94023503502744,94.92529379378429,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61633-443-6,192.168.34.23,61633,49.213.114.114,443,6,25/09/2020 06:02:47 AM,73561,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4567.637742825682,203.91239923328936,5254.357142857142,12758.730432423625,47939.0,48.0,67548.0,16887.0,21721.461905989046,48392.0,757.0,73561.0,8173.444444444444,15498.22464922282,47939.0,48.0,0,0,0,0,100,224,67.9707997444298,135.9415994888596,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.114-61633-443-6,192.168.34.23,61633,49.213.114.114,443,6,25/09/2020 06:02:47 AM,1334,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,23238.380809595204,2998.500749625188,444.66666666666663,609.1710214162632,1148.0,84.0,186.0,186.0,0.0,186.0,186.0,1250.0,1250.0,0.0,1250.0,1250.0,0,0,0,0,40,40,1499.250374812594,1499.250374812594,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
202.191.58.50-10.131.0.20-8080-42518-6,10.131.0.20,42518,202.191.58.50,8080,6,25/09/2020 06:02:47 AM,209991,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52421770456829,209991.0,0.0,209991.0,209991.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.762108852284145,4.762108852284145,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1892,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.9-255.255.255.255-67-68-17,192.168.36.9,67,255.255.255.255,68,17,25/09/2020 05:59:33 AM,71999361,1,1,54.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,1.5000133126181496,0.027778024307743513,7.1999361E7,0.0,7.1999361E7,7.1999361E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.013889012153871757,0.013889012153871757,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,81.0,54.0,54.0,0,0,0,0,0,0,1,54,1,54,-1,-1,1,0,0,0,0,0,7.1999361E7,0.0,7.1999361E7,7.1999361E7,No Label
172.217.163.238-192.168.66.220-443-50334-6,192.168.66.220,50334,172.217.163.238,443,6,25/09/2020 06:02:47 AM,88142,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1508.9287740237344,124.79862040797804,8814.2,16159.668160784326,49570.0,1.0,87272.0,21818.0,21021.383763523594,50607.0,142.0,88141.0,17628.2,20245.60598500326,49570.0,45.0,0,0,0,0,100,144,56.72664563999002,68.07197476798802,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.66.220-64.233.189.155-50335-443-6,192.168.66.220,50335,64.233.189.155,443,6,25/09/2020 06:02:47 AM,87350,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1522.610188895249,125.93016599885519,8735.0,15756.308838754787,48484.0,50.0,86880.0,21720.0,20109.368115383437,49537.0,1500.0,86035.0,17207.0,19808.71166936406,48484.0,50.0,0,0,0,0,100,144,57.24098454493417,68.68918145392101,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56906-443-6,192.168.17.30,56906,13.107.136.9,443,6,25/09/2020 06:02:47 AM,10035,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,12556.053811659192,797.2097658196312,1433.5714285714284,1396.4153939215053,4215.0,153.0,9160.0,3053.3333333333335,2199.493653851571,5593.0,1765.0,7008.0,2336.0,1974.0281153012993,4215.0,279.0,0,0,0,0,80,104,398.6048829098156,398.6048829098156,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63859-443-6,192.168.7.99,63859,20.44.232.74,443,6,25/09/2020 06:02:47 AM,56177,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2242.91079979351,160.207914270965,7022.124999999999,16669.330172826812,48114.0,55.0,54593.0,18197.666666666668,27722.5408347311,50110.0,64.0,49997.0,12499.250000000002,23753.496660141078,48114.0,55.0,0,0,0,0,80,124,71.20351745376222,89.00439681720277,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
