Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.134.172.219-52.114.159.112-52684-443-6,10.134.172.219,52684,52.114.159.112,443,6,25/09/2020 05:59:34 AM,1933654,5,5,60.0,30.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,6.0,13.416407864998739,46.54400425308768,5.171556028120853,214850.44444444444,368253.5418940703,1064918.0,159.0,1412117.0,353029.25,517745.8357736126,1098948.0,424.0,868736.0,217184.0,260512.77285768543,526097.0,159.0,0,0,0,0,160,176,2.5857780140604265,2.5857780140604265,0.0,30.0,8.181818181818182,14.012980994907414,196.36363636363637,0,1,0,0,0,0,0,0,1.0,9.0,12.0,6.0,0,0,0,0,0,0,5,60,5,30,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-69.171.250.34-56698-443-6,10.134.172.219,56698,69.171.250.34,443,6,25/09/2020 05:59:35 AM,1191336,5,5,60.0,30.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,6.0,13.416407864998739,75.54543806281352,8.393937562534836,132370.66666666666,246428.265408516,619862.0,163.0,683400.0,170850.0,301848.506235606,622530.0,1815.0,1176429.0,294107.25,342758.186255145,656370.0,236.0,0,0,0,0,160,176,4.196968781267418,4.196968781267418,0.0,30.0,8.181818181818182,14.012980994907414,196.36363636363637,0,1,0,0,0,0,0,0,1.0,9.0,12.0,6.0,0,0,0,0,0,0,5,60,5,30,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.133.61-57109-443-6,10.134.172.219,57109,52.114.133.61,443,6,25/09/2020 05:59:31 AM,5438042,5,5,60.0,30.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,6.0,13.416407864998739,16.550074456946085,1.8388971618828982,604226.8888888889,1548657.9464551269,4714951.0,163.0,5172359.0,1293089.75,2316051.340837011,4754850.0,1319.0,723091.0,180772.75,220636.8833058441,453313.0,224.0,0,0,0,0,160,176,0.9194485809414491,0.9194485809414491,0.0,30.0,8.181818181818182,14.012980994907414,196.36363636363637,0,1,0,0,0,0,0,0,1.0,9.0,12.0,6.0,0,0,0,0,0,0,5,60,5,30,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.133.61-39935-443-6,10.134.172.219,39935,52.114.133.61,443,6,25/09/2020 05:59:29 AM,7219342,5,5,60.0,30.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,6.0,13.416407864998739,12.466510105768641,1.385167789529849,802149.1111111111,2348791.5674594482,7064972.0,179.0,7212865.0,1803216.25,3529670.7133879,7097282.0,6260.0,154370.0,38592.5,51082.01657791778,109375.0,185.0,0,0,0,0,160,176,0.6925838947649245,0.6925838947649245,0.0,30.0,8.181818181818182,14.012980994907414,196.36363636363637,0,1,0,0,0,0,0,0,1.0,9.0,12.0,6.0,0,0,0,0,0,0,5,60,5,30,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.133.61-42969-443-6,10.134.172.219,42969,52.114.133.61,443,6,25/09/2020 05:59:29 AM,7542178,5,5,60.0,30.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,6.0,13.416407864998739,11.932892594155163,1.3258769549061293,838019.7777777778,2488901.79272163,7475016.0,132.0,7525730.0,1881432.5,3753787.355839832,7512113.0,3198.0,67162.0,16790.5,20508.13462181938,44557.0,207.0,0,0,0,0,160,176,0.6629384774530647,0.6629384774530647,0.0,30.0,8.181818181818182,14.012980994907414,196.36363636363637,0,1,0,0,0,0,0,0,1.0,9.0,12.0,6.0,0,0,0,0,0,0,5,60,5,30,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62782-443-6,192.168.7.99,62782,20.44.232.74,443,6,25/09/2020 05:59:36 AM,57488,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2191.7617589757865,156.55441135541332,7185.999999999999,17034.471361666278,49161.0,36.0,55890.0,18630.0,28241.6187213127,51128.0,36.0,51004.0,12751.0,24283.776243958982,49161.0,52.0,0,0,0,0,80,124,69.5797383801837,86.97467297522962,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.133.61-46302-443-6,10.134.172.219,46302,52.114.133.61,443,6,25/09/2020 05:59:27 AM,9792832,5,5,60.0,30.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,6.0,13.416407864998739,9.190395587303039,1.0211550652558932,1088092.4444444445,3232978.4128087335,9709316.0,150.0,9772787.0,2443196.75,4866610.350581904,9743107.0,1971.0,83516.0,20879.0,22885.118396023212,44886.0,150.0,0,0,0,0,160,176,0.5105775326279466,0.5105775326279466,0.0,30.0,8.181818181818182,14.012980994907414,196.36363636363637,0,1,0,0,0,0,0,0,1.0,9.0,12.0,6.0,0,0,0,0,0,0,5,60,5,30,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.133.61-58586-443-6,10.134.172.219,58586,52.114.133.61,443,6,25/09/2020 05:59:26 AM,10647332,8,8,60.0,120.0,30.0,0.0,7.5,13.887301496588272,30.0,0.0,15.0,16.035674514745462,16.90564359221634,1.5027238748636746,709822.1333333333,2630173.6560569224,1.0215142E7,48.0,1.063973E7,1519961.4285714286,3834854.2015912356,1.0215142E7,3918.0,428710.0,61244.28571428571,129408.8660263975,352410.0,48.0,0,0,0,0,256,272,0.7513619374318373,0.7513619374318373,0.0,30.0,10.588235294117647,14.77776549215667,218.38235294117646,0,1,0,0,0,0,0,0,1.0,11.25,7.5,15.0,0,0,0,0,0,0,8,60,8,120,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-49.213.114.121-64742-443-6,192.168.27.185,64742,49.213.114.121,443,6,25/09/2020 05:59:36 AM,51542,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2580.419851771371,213.41818322921114,5154.2,15215.718742288991,48448.0,49.0,51025.0,12756.25,24374.536322085525,49313.0,133.0,51493.0,10298.599999999999,21336.0837151526,48448.0,49.0,0,0,0,0,100,144,97.00826510418688,116.40991812502426,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.212-52.114.75.150-51220-443-6,192.168.52.212,51220,52.114.75.150,443,6,25/09/2020 05:59:36 AM,68495,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,2554.9310168625448,175.19526972771735,6226.818181818182,14497.683110195103,47731.0,48.0,67688.0,16922.0,23915.213916389428,51205.0,188.0,68392.0,11398.666666666666,18863.591499676477,47731.0,48.0,0,0,0,0,100,164,72.99802905321556,102.19724067450178,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.218-192.168.33.242-80-51476-6,192.168.33.242,51476,192.168.1.218,80,6,25/09/2020 05:59:36 AM,27001,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,4666.49383356172,259.24965742009556,4500.166666666666,7740.471081702113,19805.0,162.0,19805.0,19805.0,0.0,19805.0,19805.0,27001.0,6750.25,9792.626899016082,21030.0,224.0,0,0,0,0,40,124,74.07133069145587,185.1783267286397,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,127,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.212-192.168.17.240-443-62183-6,192.168.17.240,62183,180.87.4.212,443,6,25/09/2020 05:59:36 AM,19428,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,2161.8282890673254,308.83261272390365,3885.6,5937.347749626932,14126.0,126.0,14126.0,14126.0,0.0,14126.0,14126.0,19428.0,6476.0,7845.903580850328,15265.0,178.0,0,0,0,0,40,104,102.94420424130121,205.88840848260242,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.212-192.168.17.240-443-62183-6,192.168.17.240,62183,180.87.4.212,443,6,25/09/2020 05:59:36 AM,265,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3773.5849056603774,3773.5849056603774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.218-192.168.33.242-80-51476-6,192.168.33.242,51476,192.168.1.218,80,6,25/09/2020 05:59:36 AM,4658,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0532417346501,2329.0,2645.993575200061,4200.0,458.0,458.0,458.0,0.0,458.0,458.0,0,0,0,0,0,0,0,0,0,40,20,429.36882782310005,214.68441391155002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,16312,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.44-5.45.59.36-38366-80-6,192.168.7.44,38366,5.45.59.36,80,6,25/09/2020 05:59:26 AM,10037195,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.553307971001859,0.6974059983889921,1672865.8333333335,4085386.6762896464,1.0012104E7,159.0,23983.0,23983.0,0.0,23983.0,23983.0,1.0037195E7,2509298.75,5001882.926130011,1.0012104E7,289.0,0,0,0,0,40,124,0.19925885668256918,0.49814714170642294,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,24630.0,0.0,24630.0,24630.0,1.0012104E7,0.0,1.0012104E7,1.0012104E7,No Label
192.168.7.44-5.45.59.36-38366-80-6,192.168.7.44,38366,5.45.59.36,80,6,25/09/2020 05:59:36 AM,682,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2932.551319648094,682.0,0.0,682.0,682.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1466.275659824047,1466.275659824047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,254,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63871-443-6,192.168.27.205,63871,52.114.75.149,443,6,25/09/2020 05:59:36 AM,61144,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2060.7091456234466,147.19351040167473,7643.000000000001,16017.41901805656,46848.0,50.0,58262.0,19420.666666666668,29802.85171478282,53783.0,617.0,50503.0,12625.749999999998,22867.20336165604,46848.0,50.0,0,0,0,0,80,124,65.41933795629988,81.77417244537486,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.240-113.29.117.10-62184-443-6,192.168.17.240,62184,113.29.117.10,443,6,25/09/2020 05:59:36 AM,13367,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,3142.066282636343,448.8666118051919,2673.4,3671.3768943000123,8900.0,160.0,8900.0,8900.0,0.0,8900.0,8900.0,13367.0,4455.666666666667,5076.894457572792,10087.0,229.0,0,0,0,0,40,104,149.62220393506396,299.24440787012793,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.240-113.29.117.10-62184-443-6,192.168.17.240,62184,113.29.117.10,443,6,25/09/2020 05:59:36 AM,199,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5025.125628140703,5025.125628140703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63872-443-6,192.168.27.205,63872,52.114.75.149,443,6,25/09/2020 05:59:36 AM,65098,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1935.5433346646594,138.25309533318995,8137.250000000001,16271.28439701585,47909.0,100.0,61058.0,20352.666666666668,28974.125738895615,53666.0,1019.0,53201.0,13300.25,23192.126269850003,47909.0,100.0,0,0,0,0,80,124,61.44582014808442,76.80727518510552,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.42.73-13.107.136.9-52110-443-6,192.168.42.73,52110,13.107.136.9,443,6,25/09/2020 05:59:36 AM,10085,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,12493.802677243431,793.2573128408527,1440.7142857142856,1659.3428131126404,4864.0,130.0,9018.0,3006.0,2797.970514497964,6116.0,693.0,6754.0,2251.333333333333,2373.5225579996777,4864.0,228.0,0,0,0,0,80,104,396.62865642042635,396.62865642042635,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.64.62-216.58.200.68-57432-443-6,192.168.64.62,57432,216.58.200.68,443,6,25/09/2020 05:59:36 AM,86006,6,6,91.0,84.0,42.0,0.0,15.166666666666666,20.96107503604399,42.0,0.0,14.0,21.688706738761535,2034.7417622026371,139.52514940818082,7818.727272727274,14422.288341944279,49608.0,1.0,83813.0,16762.6,21034.481626605397,51792.0,1.0,76933.0,15386.6,19602.2617394014,49608.0,167.0,0,0,0,0,120,144,69.76257470409041,69.76257470409041,0.0,42.0,13.46153846153846,19.89394960205818,395.7692307692307,0,1,0,0,0,0,0,0,1.0,14.583333333333334,15.166666666666666,14.0,0,0,0,0,0,0,6,91,6,84,-1,123,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.163-192.168.17.240-443-62185-6,192.168.17.240,62185,180.87.4.163,443,6,25/09/2020 05:59:36 AM,15432,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,2721.6174183514777,388.8024883359254,3086.4,4200.778951575529,10011.0,175.0,10011.0,10011.0,0.0,10011.0,10011.0,15432.0,5144.0,5510.583362948065,11089.0,207.0,0,0,0,0,40,104,129.60082944530845,259.2016588906169,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.163-192.168.17.240-443-62185-6,192.168.17.240,62185,180.87.4.163,443,6,25/09/2020 05:59:36 AM,237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8438.818565400845,237.0,0.0,237.0,237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4219.409282700422,4219.409282700422,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.46.228-192.168.46.1-62879-443-6,192.168.46.228,62879,192.168.46.1,443,6,25/09/2020 05:59:36 AM,73140,9,10,157.0,252.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,25.2,21.688706738761535,5592.015313098168,259.77577249111295,4063.333333333333,11367.15278645397,48070.0,1.0,72654.0,9081.75,16892.268888881852,49246.0,1.0,72316.0,8035.111111111111,15548.230763051824,48070.0,49.0,0,0,0,0,180,224,123.05168170631666,136.7240907847963,0.0,42.0,20.45,21.117403648225917,445.9447368421053,0,1,0,0,0,0,0,0,1.0,21.526315789473685,17.444444444444443,25.2,0,0,0,0,0,0,9,157,10,252,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13474-443-6,192.168.36.227,13474,42.112.21.208,443,6,25/09/2020 05:59:36 AM,74412,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3950.9756490888562,188.14169757565983,5723.999999999999,13344.459299649423,48598.0,73.0,69002.0,17250.5,22854.058552767674,50212.0,468.0,74412.0,9301.500000000002,16482.78963039934,48598.0,73.0,0,0,0,0,100,204,67.19346341987851,120.94823415578132,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.212-192.168.17.240-443-62186-6,192.168.17.240,62186,180.87.4.212,443,6,25/09/2020 05:59:36 AM,12986,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,3234.252271677191,462.0360388110273,2597.2,3640.126810977881,8813.0,141.0,8813.0,8813.0,0.0,8813.0,8813.0,12986.0,4328.666666666667,5060.383812847927,9971.0,192.0,0,0,0,0,40,104,154.0120129370091,308.0240258740182,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.212-192.168.17.240-443-62186-6,192.168.17.240,62186,180.87.4.212,443,6,25/09/2020 05:59:36 AM,237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8438.818565400845,237.0,0.0,237.0,237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4219.409282700422,4219.409282700422,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.17.240-113.29.117.10-62187-443-6,192.168.17.240,62187,113.29.117.10,443,6,25/09/2020 05:59:36 AM,14892,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,2820.30620467365,402.90088638195004,2978.4,4126.731188240882,9941.0,146.0,9941.0,9941.0,0.0,9941.0,9941.0,14892.0,4964.0,5673.205531267134,11223.0,160.0,0,0,0,0,40,104,134.30029546065,268.6005909213,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.240-113.29.117.10-62187-443-6,192.168.17.240,62187,113.29.117.10,443,6,25/09/2020 05:59:36 AM,274,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3649.6350364963505,3649.6350364963505,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54800-443-6,192.168.52.233,54800,103.74.123.128,443,6,25/09/2020 05:59:36 AM,96410,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3049.4761954154133,145.21315216263875,7416.153846153847,13110.469352430737,47281.0,50.0,74495.0,18623.75,22694.243945326754,50404.0,562.0,96410.0,12051.249999999998,15686.057200584219,47281.0,50.0,0,0,0,0,100,204,51.861840058085264,93.35131210455347,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
180.87.4.163-192.168.17.240-443-62188-6,192.168.17.240,62188,180.87.4.163,443,6,25/09/2020 05:59:36 AM,13608,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,3086.41975308642,440.9171075837742,2721.6,3862.7734595753864,9350.0,93.0,9350.0,9350.0,0.0,9350.0,9350.0,13608.0,4536.0,5377.196388453745,10560.0,221.0,0,0,0,0,40,104,146.9723691945914,293.9447383891828,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.163-192.168.17.240-443-62188-6,192.168.17.240,62188,180.87.4.163,443,6,25/09/2020 05:59:36 AM,237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8438.818565400845,237.0,0.0,237.0,237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4219.409282700422,4219.409282700422,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63874-443-6,192.168.27.205,63874,52.114.75.149,443,6,25/09/2020 05:59:36 AM,58669,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2147.6418551534885,153.40298965382058,7333.625,16404.03305756153,47729.0,106.0,56202.0,18734.0,28386.682634644014,51440.0,499.0,50909.0,12727.250000000002,23369.68331514144,47729.0,106.0,0,0,0,0,80,124,68.17910651280916,85.22388314101144,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63873-443-6,192.168.27.205,63873,52.114.75.149,443,6,25/09/2020 05:59:36 AM,65004,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1938.3422558611776,138.4530182757984,8125.5,17797.254539474823,51971.0,50.0,63336.0,21112.0,30246.851455978027,56038.0,3595.0,57375.0,14343.75,25200.32665628232,51971.0,50.0,0,0,0,0,80,124,61.53467478924373,76.91834348655466,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.184-13.107.136.9-52001-443-6,192.168.37.184,52001,13.107.136.9,443,6,25/09/2020 05:59:36 AM,54809,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3065.190023536281,182.4517871152548,6089.888888888889,15873.763459278052,48255.0,34.0,54233.0,18077.666666666668,26941.09634616478,49108.0,649.0,49706.0,9941.199999999999,21422.937945109206,48255.0,34.0,0,0,0,0,80,144,72.98071484610192,109.47107226915288,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.212-192.168.17.240-443-62189-6,192.168.17.240,62189,180.87.4.212,443,6,25/09/2020 05:59:36 AM,14919,2,4,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0.0,0.0,0.0,0.0,2815.202091292982,402.1717273275689,2983.8,4130.2216284359365,9942.0,141.0,9942.0,9942.0,0.0,9942.0,9942.0,14919.0,4973.0,5642.9360265734,11190.0,175.0,0,0,0,0,40,104,134.05724244252295,268.1144848850459,0.0,42.0,6.0,15.874507866387544,252.0,0,1,0,0,0,0,0,0,2.0,7.0,21.0,0.0,0,0,0,0,0,0,2,42,4,0,-1,134,1,0,0,0,0,0,0,0,0,0,No Label
180.87.4.212-192.168.17.240-443-62189-6,192.168.17.240,62189,180.87.4.212,443,6,25/09/2020 05:59:36 AM,245,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8163.265306122449,245.0,0.0,245.0,245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4081.6326530612246,4081.6326530612246,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16425,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.71-92.223.88.41-59388-80-6,192.168.4.71,59388,92.223.88.41,80,6,25/09/2020 05:59:06 AM,30000006,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333306666672,1.0000002E7,1.732028637336557E7,2.9999746E7,51.0,2.9999746E7,2.9999746E7,0.0,2.9999746E7,2.9999746E7,209.0,209.0,0.0,209.0,209.0,0,0,0,0,64,80,0.066666653333336,0.066666653333336,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14480,0,0,0,0,0,0,0,0,0,0,No Label
