Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.7.161-49.213.114.128-53319-443-6,192.168.7.161,53319,49.213.114.128,443,6,25/09/2020 05:58:52 AM,75364,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2786.476301682501,159.22721723900005,6851.272727272727,14602.449904662635,48835.0,95.0,74384.0,18596.0,21488.43681300868,49718.0,457.0,74115.0,12352.500000000002,18710.16922157574,48835.0,95.0,0,0,0,0,100,164,66.34467384958336,92.8825433894167,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53709-443-6,192.168.33.84,53709,104.208.16.0,443,6,25/09/2020 05:58:52 AM,84655,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2480.656783415038,141.751816195145,7695.909090909091,14027.17311830538,48016.0,54.0,78082.0,19520.5,27211.51227575074,59252.0,1247.0,81209.0,13534.833333333332,17810.43415997113,48016.0,54.0,0,0,0,0,100,164,59.063256747977086,82.68855944716792,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62537-443-6,192.168.7.99,62537,20.44.232.74,443,6,25/09/2020 05:58:52 AM,53878,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2338.6168751624036,167.0440625116003,6734.749999999999,16895.25365936498,48504.0,50.0,52317.0,17439.0,28630.07406556958,50483.0,50.0,50320.0,12579.999999999998,23959.90215617195,48504.0,53.0,0,0,0,0,80,124,74.24180556071123,92.80225695088905,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.4.212-104.18.21.226-62253-80-6,192.168.4.212,62253,104.18.21.226,80,6,25/09/2020 05:58:52 AM,498,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4016.064257028113,498.0,0.0,498.0,498.0,0,0,0,0,0,498.0,498.0,0.0,498.0,498.0,0,0,0,0,0,64,0.0,4016.064257028113,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.212-104.18.21.226-62252-80-6,192.168.4.212,62252,104.18.21.226,80,6,25/09/2020 05:58:52 AM,625,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3200.0,625.0,0.0,625.0,625.0,0,0,0,0,0,625.0,625.0,0.0,625.0,625.0,0,0,0,0,0,64,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.4.212-17.188.141.163-62251-443-6,192.168.4.212,62251,17.188.141.163,443,6,25/09/2020 05:58:52 AM,511,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3913.894324853229,511.0,0.0,511.0,511.0,0,0,0,0,0,511.0,511.0,0.0,511.0,511.0,0,0,0,0,0,64,0.0,3913.894324853229,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.52.28-13.107.136.9-62544-443-6,192.168.52.28,62544,13.107.136.9,443,6,25/09/2020 05:58:52 AM,50552,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2492.4829878145274,178.03449912960912,6319.000000000001,16225.795908279595,46453.0,51.0,49694.0,16564.666666666668,27204.544589706573,47970.0,257.0,47746.0,11936.5,23014.9916720964,46453.0,51.0,0,0,0,0,80,124,79.12644405760405,98.90805507200507,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-49.213.78.33-43320-443-6,192.168.33.61,43320,49.213.78.33,443,6,25/09/2020 05:58:52 AM,54740,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2429.6675191815857,200.9499451954695,5474.0,15544.017634518503,49677.0,2.0,53810.0,13452.499999999998,25516.137775925257,51717.0,180.0,54738.0,10947.6,21680.248241198715,49677.0,46.0,0,0,0,0,100,144,91.34088417975886,109.60906101571064,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54560-443-6,192.168.52.233,54560,103.74.123.128,443,6,25/09/2020 05:58:52 AM,92304,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3185.127405096204,151.6727335760097,7100.3076923076915,13374.915690604155,47723.0,38.0,69740.0,17435.0,23527.46617608166,51018.0,49.0,92304.0,11538.000000000002,16010.891560791628,47723.0,38.0,0,0,0,0,100,204,54.168833420003466,97.50390015600624,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56431-443-6,192.168.17.30,56431,52.114.159.22,443,6,25/09/2020 05:58:52 AM,13261,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,9501.545886433903,678.6818490309931,1657.625,1600.3841447334717,4077.0,127.0,12659.0,3164.75,1356.1812501776203,4282.0,1320.0,7166.0,2388.6666666666665,1914.8509950733328,3531.0,178.0,0,0,0,0,100,104,377.04547168388507,301.63637734710807,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56432-443-6,192.168.17.30,56432,13.107.136.9,443,6,25/09/2020 05:58:52 AM,8238,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,15294.974508375819,971.10949259529,1176.857142857143,1297.6000190828488,3945.0,126.0,7457.0,2485.6666666666665,2321.308754417071,5164.0,1055.0,6090.0,2030.0,1874.412174522989,3945.0,199.0,0,0,0,0,80,104,485.554746297645,485.554746297645,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-50999-443-6,192.168.37.177,50999,192.168.37.1,443,6,25/09/2020 05:58:52 AM,73698,9,11,157.0,294.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,26.727272727272727,21.19004912259955,6119.569052077397,271.37778501451874,3878.8421052631584,10679.22893733,46608.0,1.0,73105.0,9138.125,16114.88951637584,47946.0,1.0,72889.0,7288.9,14243.863976775716,46608.0,49.0,0,0,0,0,180,244,122.12000325653342,149.2577817579853,0.0,42.0,21.476190476190478,21.11307426127007,445.76190476190476,0,1,0,0,0,0,0,0,1.0,22.55,17.444444444444443,26.727272727272727,0,0,0,0,0,0,9,157,11,294,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-118.68.81.235-43321-443-6,192.168.33.61,43321,118.68.81.235,443,6,25/09/2020 05:58:52 AM,52158,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2549.9443997085777,210.89765711875455,5215.8,14810.292778259914,47332.0,2.0,51074.0,12768.499999999998,24397.35005418963,49355.0,120.0,52156.0,10431.2,20655.67250660215,47332.0,51.0,0,0,0,0,100,144,95.8625714176157,115.03508570113884,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.6.239-8080-50076-6,192.168.151.253,8080,192.168.6.239,50076,6,25/09/2020 05:58:52 AM,118,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.15254237288,118.0,0.0,118.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8474.57627118644,8474.57627118644,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,258,0,0,0,0,0,0,0,0,0,0,No Label
192.168.21.109-92.223.85.148-36493-443-6,192.168.21.109,36493,92.223.85.148,443,6,25/09/2020 05:58:52 AM,474,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4219.409282700422,474.0,0.0,474.0,474.0,0,0,0,0,0,474.0,474.0,0.0,474.0,474.0,0,0,0,0,0,64,0.0,4219.409282700422,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,114,0,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-49.213.114.122-8129-443-6,192.168.42.44,8129,49.213.114.122,443,6,25/09/2020 05:58:52 AM,49583,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2682.3709739225137,201.68202811447472,5509.222222222223,15592.285703014952,47081.0,69.0,49241.0,12310.25,24010.4855063366,48325.0,79.0,48160.0,12040.0,23363.040997838158,47081.0,69.0,0,0,0,0,100,124,100.84101405723736,100.84101405723736,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.44-49.213.114.122-8129-443-6,49.213.114.122,443,192.168.42.44,8129,6,25/09/2020 05:58:52 AM,317,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.148264984227,317.0,0.0,317.0,317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3154.5741324921137,3154.5741324921137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
159.8.88.140-10.134.200.28-443-62198-6,10.134.200.28,62198,159.8.88.140,443,6,25/09/2020 05:58:52 AM,173286,2,4,37.0,0.0,37.0,0.0,18.5,26.16295090390226,0.0,0.0,0.0,0.0,213.5198458040465,34.62483986011565,34657.2,73864.31389514155,166757.0,123.0,4152.0,4152.0,0.0,4152.0,4152.0,173286.0,57762.0,98098.936890264,171032.0,215.0,0,0,0,0,40,104,11.541613286705216,23.083226573410432,0.0,37.0,5.285714285714286,13.984685501341408,195.57142857142858,0,1,0,0,0,0,0,0,2.0,6.166666666666667,18.5,0.0,0,0,0,0,0,0,2,37,4,0,-1,115,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-64957-443-6,192.168.7.174,64957,103.74.123.128,443,6,25/09/2020 05:58:52 AM,79727,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3160.7861828489717,163.0564300676057,6643.916666666668,13162.529871904864,47149.0,126.0,71945.0,17986.25,23613.296993784385,52044.0,1067.0,79727.0,11389.571428571428,16360.986857533408,47149.0,148.0,0,0,0,0,100,184,62.714011564463725,100.34241850314197,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53320-443-6,192.168.7.161,53320,49.213.114.128,443,6,25/09/2020 05:58:52 AM,66855,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3141.1263181512227,179.49293246578418,6077.727272727273,14276.931344591589,47785.0,51.0,65869.0,16467.25,22165.33481775841,48699.0,290.0,65865.0,10977.500000000002,18589.48908119855,47785.0,51.0,0,0,0,0,100,164,74.78872186074341,104.70421060504076,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-42.112.21.208-63194-443-6,192.168.34.197,63194,42.112.21.208,443,6,25/09/2020 05:58:52 AM,73379,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4006.595892557816,190.79028059799126,5644.538461538462,13648.456106921549,49273.0,54.0,67344.0,16836.0,23245.18558038775,50151.0,279.0,73379.0,9172.374999999998,16882.069769327118,49273.0,54.0,0,0,0,0,100,204,68.13938592785402,122.65089467013723,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53710-443-6,192.168.33.84,53710,104.208.16.0,443,6,25/09/2020 05:58:52 AM,84715,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2478.8998406421533,141.6514194652659,7701.363636363636,13796.612738442196,46806.0,67.0,77466.0,19366.5,26003.01866450637,56712.0,1132.0,81745.0,13624.166666666668,17298.582906315383,46806.0,67.0,0,0,0,0,100,164,59.02142477719412,82.62999468807178,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-216.58.200.68-43322-443-6,192.168.33.61,43322,216.58.200.68,443,6,25/09/2020 05:58:52 AM,56575,5,4,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,10.5,21.0,1608.4843128590367,159.0808661069377,7071.874999999999,18386.868135690907,52553.0,113.0,55701.0,13925.249999999998,27087.66105781991,54554.0,145.0,54367.0,18122.333333333332,29826.33147628674,52553.0,195.0,0,0,0,0,100,104,88.37825894829872,70.70260715863897,0.0,42.0,9.1,17.476651090335736,305.4333333333333,0,1,0,0,0,0,0,0,0.0,10.11111111111111,9.8,10.5,0,0,0,0,0,0,5,49,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-216.58.200.68-43322-443-6,216.58.200.68,443,192.168.33.61,43322,6,25/09/2020 05:58:52 AM,446,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484.304932735426,446.0,0.0,446.0,446.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2242.152466367713,2242.152466367713,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-42.112.21.208-58065-443-6,192.168.36.67,58065,42.112.21.208,443,6,25/09/2020 05:58:52 AM,68289,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4305.232175020867,205.0110559533746,5253.0,12535.216804400845,45536.0,50.0,62330.0,15582.5,21816.52446350396,47126.0,360.0,68289.0,8536.125,15501.596511673055,45536.0,50.0,0,0,0,0,100,204,73.21823426906236,131.79282168431226,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.63-31.13.77.35-6464-443-6,192.168.42.63,6464,31.13.77.35,443,6,25/09/2020 05:58:52 AM,50069,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2656.334258722962,219.69681839062093,5006.9,14979.962071232208,47634.0,46.0,49691.0,12422.75,23846.474489603977,48189.0,192.0,50000.0,10000.0,21044.06866554089,47634.0,46.0,0,0,0,0,100,144,99.86219017755496,119.83462821306597,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13222-443-6,192.168.36.227,13222,42.112.21.208,443,6,25/09/2020 05:58:52 AM,98025,6,8,126.0,168.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,21.0,22.44994432064365,2999.2348890589137,142.82070900280542,7540.384615384614,17094.255285224048,61618.0,51.0,97340.0,19468.0,25783.42186367046,63339.0,395.0,96772.0,13824.57142857143,22174.236280400903,61618.0,51.0,0,0,0,0,120,184,61.2088752869166,81.6118337158888,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,21.0,21.0,0,0,0,0,0,0,6,126,8,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13222-443-6,42.112.21.208,443,192.168.36.227,13222,6,25/09/2020 05:58:52 AM,207,1,1,0.0,37.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,178743.961352657,9661.835748792271,207.0,0.0,207.0,207.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,4830.917874396136,4830.917874396136,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,1,0,0,0,1.0,37.0,0.0,37.0,0,0,0,0,0,0,1,0,1,37,-1,131,0,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52416-443-6,192.168.21.204,52416,42.112.21.208,443,6,25/09/2020 05:58:52 AM,12400,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,13548.387096774193,725.8064516129033,1550.0,1937.791305289902,4759.0,93.0,6799.0,3399.5,4418.710275634736,6524.0,275.0,12400.0,2480.0,2992.870695502898,6919.0,93.0,0,0,0,0,60,144,241.93548387096774,483.8709677419355,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54561-443-6,192.168.52.233,54561,103.74.123.128,443,6,25/09/2020 05:58:52 AM,93481,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,3594.3132829131055,160.46041441576364,6677.214285714285,13144.90319581976,49309.0,1.0,73616.0,18404.0,23915.31722557742,52574.0,1.0,93481.0,10386.777777777777,15709.554630683979,49309.0,48.0,0,0,0,0,100,224,53.48680480525454,106.97360961050909,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63734-443-6,192.168.27.205,63734,52.114.75.149,443,6,25/09/2020 05:58:52 AM,64454,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1954.8825518974772,139.63446799267695,8056.75,19205.625371972958,55463.0,1.0,61436.0,20478.666666666664,32691.66493669806,58181.0,1.0,58689.0,14672.25,27227.816944869697,55463.0,73.0,0,0,0,0,80,124,62.059763552300865,77.57470444037608,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63733-443-6,192.168.27.205,63733,52.114.75.149,443,6,25/09/2020 05:58:52 AM,68088,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1850.5463517800495,132.18188227000354,8511.0,19226.85906300276,55909.0,44.0,63593.0,21197.666666666664,32488.474669232062,58679.0,1092.0,61606.0,15401.5,27120.426010665837,55909.0,66.0,0,0,0,0,80,124,58.74750323111268,73.43437903889085,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-52.114.159.22-56433-443-6,192.168.17.30,56433,52.114.159.22,443,6,25/09/2020 05:58:52 AM,8663,5,4,84.0,42.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,10.5,21.0,14544.61502943553,1038.9010735311092,1082.875,1165.4129173203562,3655.0,174.0,8162.0,2040.5,1670.8789104340665,4476.0,702.0,6045.0,2015.0,1749.182952123648,3655.0,174.0,0,0,0,0,100,104,577.1672630728385,461.7338104582708,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,0.0,14.0,16.8,10.5,0,0,0,0,0,0,5,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52417-443-6,192.168.21.204,52417,42.112.21.208,443,6,25/09/2020 05:58:52 AM,12881,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,13042.46564707709,698.7035168077012,1610.125,2063.8384098913502,5042.0,80.0,6932.0,3466.0,4658.419474456975,6760.0,172.0,12881.0,2576.2,3128.4863272835314,7155.0,80.0,0,0,0,0,60,144,232.90117226923374,465.8023445384675,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-42.112.21.208-63196-443-6,192.168.34.197,63196,42.112.21.208,443,6,25/09/2020 05:58:52 AM,82043,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3583.4867081896077,170.64222419950514,6311.0,15278.676251560539,55750.0,72.0,77361.0,19340.25,25664.830908917622,56639.0,664.0,82043.0,10255.375,18915.196633829335,55750.0,72.0,0,0,0,0,100,204,60.94365149982326,109.69857269968186,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-49.213.114.128-59357-443-6,192.168.55.63,59357,49.213.114.128,443,6,25/09/2020 05:58:52 AM,67247,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1977.7833955418084,163.57607030796913,6724.7,17174.57254878075,55066.0,50.0,66041.0,16510.25,26768.909159383642,56280.0,189.0,67197.0,13439.4,23591.42850274226,55066.0,52.0,0,0,0,0,100,144,74.35275923089506,89.22331107707407,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-42.112.21.208-52418-443-6,192.168.21.204,52418,42.112.21.208,443,6,25/09/2020 05:58:52 AM,12880,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,13043.478260869564,698.7577639751553,1609.9999999999998,2086.2517311471033,5128.0,71.0,6929.0,3464.5,4611.0433201174765,6725.0,204.0,12880.0,2576.0,3165.646221547822,7235.0,71.0,0,0,0,0,60,144,232.91925465838509,465.83850931677017,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.84-104.208.16.0-53711-443-6,192.168.33.84,53711,104.208.16.0,443,6,25/09/2020 05:58:52 AM,100857,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,2498.5871084803234,128.8953667073183,8404.75,14983.19988960363,49863.0,49.0,75554.0,18888.5,24901.50336157772,55193.0,1141.0,98271.0,14038.714285714286,18461.84025419537,49863.0,49.0,0,0,0,0,100,184,49.57514104127626,79.32022566604202,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
